,AccCount,Severity_Fatal,Severity_Inj_TypeA,Severity_Inj_TypeB,Severity_Inj_TypeC,Severity_PDO,Severity_Unknown,Surface_Category,Weather_Clear,Weather_CrossWind,Weather_Fog,Weather_Hail,Weather_Other,Weather_Rain,Weather_Snow,Weather_Unknown,Year,aadt,access,begmp,cnty_rte,curv_rad,curv_rad_binary,endmp,lanewid,med_type,med_type_binary,medwid,no_lanes,oneway,rodwycls,rururb,seg_lng,spd_limt,surf_cat,surf_typ,trf_cntl,Accident
825,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,3700,1,51.49,861067,0,No Curve,51.5,12,1,Median,50,4,2,9,1,0.01,55,Rigid,710,,0.0
826,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,3300,0,148.94,131045,0,No Curve,148.95000000000005,12,0,No Median,0,2,2,8,1,0.01,55,Rigid,610,N,0.0
827,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,9,17500,0,12.07,455031,0,No Curve,12.120000000000005,10,0,No Median,0,4,2,5,2,0.05,35,Rigid,600,1,1.0
828,8,0,0,2,0,6,0,Rigid,4,0,0,0,0,4,0,0,8,8300,0,132.57,571150,0,No Curve,132.64,13,0,No Median,0,6,2,5,2,0.07000000000000002,45,Rigid,720,,1.0
829,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,6000,1,8.730000000000002,981030,0,No Curve,8.74,12,0,No Median,0,2,2,8,1,0.01,55,Rigid,620,1,0.0
830,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,4450,0,12.24,498042,0,No Curve,12.41,12,0,No Median,0,4,2,5,2,0.17,50,Rigid,600,1,0.0
831,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,10,1700,0,7.46,185121,0,No Curve,7.58,12,0,No Median,0,2,2,8,1,0.12,55,Rigid,610,,1.0
832,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,34100,0,93.44,165072,0,No Curve,93.62,12,1,Median,34,4,2,4,2,0.18,45,Rigid,730,8,0.0
833,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,7,13900,0,8.76,168089,0,No Curve,8.8,10,0,No Median,0,4,2,5,2,0.04,30,Rigid,600,,1.0
834,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,4700,0,40.56,565173,0,No Curve,40.57999999999999,12,0,No Median,0,2,2,3,2,0.02,35,Rigid,600,1,0.0
835,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,4800,1,13.73,115029,0,No Curve,13.74,12,0,No Median,0,2,2,3,2,0.01,55,Rigid,610,,0.0
836,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,16800,0,0.56,848066,0,No Curve,0.5700000000000001,12,0,No Median,0,4,2,5,2,0.01,50,Rigid,740,A,0.0
837,2,0,0,0,0,2,0,Rigid,0,0,0,0,0,0,2,0,10,8400,0,1.86,161041,0,No Curve,1.8900000000000003,12,0,No Median,0,2,2,3,2,0.03,30,Rigid,600,A,1.0
838,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,14200,0,55.58,685016,0,No Curve,55.64,12,2,Median,18,4,2,9,1,0.06,55,Rigid,630,,0.0
839,2,0,0,0,0,2,0,Rigid,2,0,0,0,0,0,0,0,8,19300,0,47.83,495043,0,No Curve,47.85,12,0,No Median,0,4,2,5,2,0.02,35,Rigid,600,,1.0
840,1,0,0,0,0,1,0,Flexible,1,0,0,0,0,0,0,0,8,4900,0,187.06,531024,0,No Curve,187.07,12,0,No Median,0,2,2,8,1,0.01,30,Flexible,550,1,1.0
841,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,850,1,17.27,698036,0,No Curve,17.370000000000005,11,0,No Median,0,2,2,8,1,0.1,55,Rigid,600,,0.0
842,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,2000,0,19.25,715072,0,No Curve,19.370000000000005,12,0,No Median,0,2,2,8,1,0.12,55,Rigid,620,,0.0
843,1,0,0,1,0,0,0,Rigid,1,0,0,0,0,0,0,0,10,7400,0,95.75,415037,0,No Curve,95.86,11,0,No Median,0,4,2,5,2,0.11,30,Rigid,610,A,1.0
844,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,2100,0,3.86,355034,0,No Curve,3.9300000000000006,12,0,No Median,0,2,2,8,1,0.07000000000000002,55,Rigid,600,,0.0
845,4,0,0,0,0,4,0,Rigid,4,0,0,0,0,0,0,0,6,20100,0,1.93,168139,0,No Curve,2.0,12,5,Median,6,4,2,4,2,0.07000000000000002,35,Rigid,600,1,1.0
846,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,2050,0,37.68,75100,0,No Curve,37.72,11,0,No Median,0,2,2,8,1,0.04,45,Rigid,600,,0.0
847,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,8,8800,1,215.34,921150,0,No Curve,215.44,12,2,Median,6,3,2,4,2,0.1,55,Rigid,620,,1.0
848,5,0,0,0,0,5,0,Rigid,5,0,0,0,0,0,0,0,7,7700,0,1.65,168059,0,No Curve,1.81,12,0,No Median,0,2,2,3,2,0.16,30,Rigid,600,1,1.0
849,21,0,0,0,1,20,0,Rigid,10,1,0,0,1,8,1,0,9,14800,0,1.8700000000000003,168839,0,No Curve,1.99,12,0,No Median,0,2,2,3,2,0.12,30,Rigid,600,A,1.0
850,0,0,0,0,0,0,0,Other,0,0,0,0,0,0,0,0,6,1700,0,90.85000000000002,61034,0,No Curve,90.91,13,0,No Median,0,2,2,8,1,0.06,55,Other,560,,0.0
851,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,3550,2,2.44,848036,0,No Curve,2.48,12,1,Median,82,4,2,1,2,0.04,50,Rigid,630,,0.0
852,1,0,0,0,1,0,0,Rigid,1,0,0,0,0,0,0,0,10,24300,0,0.13,168038,0,No Curve,0.17,12,5,Median,16,4,2,4,2,0.04,30,Rigid,600,A,1.0
853,6,0,1,0,1,4,0,Rigid,4,0,0,0,0,1,0,1,6,11700,0,0.37,168137,0,No Curve,0.56,12,0,No Median,0,2,2,3,2,0.19,30,Rigid,600,1,1.0
854,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,1950,0,0.71,355001,0,No Curve,0.75,12,0,No Median,0,2,2,8,1,0.04,55,Rigid,600,A,0.0
855,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,2100,0,49.86,735013,0,No Curve,49.87,12,0,No Median,0,2,2,8,1,0.01,55,Rigid,600,,0.0
856,0,0,0,0,0,0,0,Flexible,0,0,0,0,0,0,0,0,8,17300,0,22.54,825159,0,No Curve,22.57,12,0,No Median,0,4,2,5,2,0.03,35,Flexible,550,A,0.0
857,6,0,0,0,0,6,0,Rigid,4,0,0,0,0,1,0,1,7,40600,0,29.78,165019,0,No Curve,29.81,12,2,Median,12,4,2,4,2,0.03,30,Rigid,600,1,1.0
858,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,27600,0,135.03,991052,0,No Curve,135.05,12,4,Median,4,4,2,4,2,0.02,25,Rigid,600,,0.0
859,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,2400,0,104.62,345096,0,No Curve,104.68000000000002,12,0,No Median,0,2,2,8,1,0.06,55,Rigid,610,,0.0
860,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,14700,0,2.0,168029,0,No Curve,2.17,12,7,Median,16,4,2,4,2,0.17,40,Rigid,600,8,0.0
861,0,0,0,0,0,0,0,Flexible,0,0,0,0,0,0,0,0,8,4200,0,18.150000000000006,1015075,0,No Curve,18.170000000000005,12,0,No Median,0,2,2,8,1,0.02,45,Flexible,550,,0.0
862,0,0,0,0,0,0,0,Other,0,0,0,0,0,0,0,0,6,10700,0,129.3,721024,0,No Curve,129.34,11,2,Median,4,6,2,4,2,0.04,30,Other,967,,0.0
863,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,600,0,2.79,38011,0,No Curve,2.83,10,0,No Median,0,2,2,8,1,0.04,30,Rigid,650,,0.0
864,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,1800,0,4.3100000000000005,708759,0,No Curve,4.65,12,0,No Median,0,2,2,8,1,0.34,55,Rigid,630,,0.0
865,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,4950,0,46.68,595016,0,No Curve,46.69,13,0,No Median,0,2,2,8,1,0.01,30,Rigid,600,,0.0
866,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,3500,0,108.96000000000002,665094,0,No Curve,109.02,11,0,No Median,0,2,2,8,1,0.06,50,Rigid,610,A,0.0
867,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,6200,0,174.99,605003,1146,Curve,175.07,12,0,No Median,0,2,2,3,2,0.08,45,Rigid,600,,0.0
868,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,1700,0,1.2,708642,0,No Curve,1.25,11,0,No Median,0,2,2,8,1,0.05,55,Rigid,730,,0.0
869,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,15100,0,0.06,478130,0,No Curve,0.09,20,0,No Median,0,2,2,3,2,0.03,45,Rigid,610,1,0.0
870,0,0,0,0,0,0,0,Flexible,0,0,0,0,0,0,0,0,9,200,0,0.3,878102,0,No Curve,0.34,10,0,No Median,0,2,2,8,1,0.04,30,Flexible,500,9,0.0
871,2,0,0,0,0,2,0,Other,1,0,0,0,0,1,0,0,8,4600,1,6.36,15336,0,No Curve,6.57,12,2,Median,50,4,2,9,1,0.21,55,Other,560,0,1.0
872,6,0,0,0,1,5,0,Rigid,5,0,0,0,0,1,0,0,9,9600,0,17.36,421067,0,No Curve,17.93,12,0,No Median,0,2,2,8,1,0.5700000000000001,55,Rigid,600,1,1.0
873,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,2500,0,5.13,355034,0,No Curve,5.14,12,0,No Median,0,2,2,8,1,0.01,55,Rigid,600,A,0.0
874,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,7200,0,37.78,505023,0,No Curve,37.93,12,0,No Median,0,2,2,8,1,0.15,55,Rigid,630,A,0.0
875,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,10200,0,5.1000000000000005,561012,0,No Curve,5.2,12,0,No Median,0,2,2,3,2,0.1,45,Rigid,600,,0.0
876,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,3400,0,46.1,535047,0,No Curve,46.13,13,0,No Median,0,2,2,8,1,0.03,45,Rigid,610,1,0.0
877,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,21300,0,0.7000000000000002,608015,0,No Curve,0.72,10,0,No Median,0,4,2,5,2,0.02,45,Rigid,600,,0.0
878,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,21300,2,133.42000000000002,579074,0,No Curve,133.46,12,1,Median,64,4,2,1,2,0.04,65,Rigid,630,,0.0
879,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,9400,0,1.7,95125,0,No Curve,1.71,12,0,No Median,0,2,2,3,2,0.01,45,Rigid,610,,0.0
880,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,2150,0,56.4,745032,0,No Curve,56.41,13,0,No Median,0,2,2,8,1,0.01,55,Rigid,610,,0.0
881,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,1900,0,8.07,375081,0,No Curve,8.09,12,0,No Median,0,2,2,8,1,0.02,55,Rigid,620,,0.0
882,10,0,0,0,0,10,0,Rigid,10,0,0,0,0,0,0,0,10,39700,2,236.34,999055,0,No Curve,237.63,12,1,Median,40,4,2,1,2,1.29,65,Rigid,630,,1.0
883,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,7500,1,239.47,201051,0,No Curve,239.53,12,1,Median,36,4,2,4,2,0.06,55,Rigid,740,A,0.0
884,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,3850,0,94.88,965015,0,No Curve,94.93,12,0,No Median,0,2,2,8,1,0.05,55,Rigid,610,,0.0
885,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,9,19100,2,208.57,219057,0,No Curve,208.82,12,1,Median,64,4,2,6,1,0.25,65,Rigid,640,,1.0
886,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,7,13600,0,1.28,608040,0,No Curve,1.29,10,0,No Median,0,4,2,5,2,0.01,45,Rigid,610,,1.0
887,0,0,0,0,0,0,0,Other,0,0,0,0,0,0,0,0,6,3250,1,19.83,345094,0,No Curve,19.94,12,1,Median,49,4,2,9,1,0.11,55,Other,560,,0.0
888,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,1800,0,106.89,501052,0,No Curve,107.18000000000002,12,0,No Median,0,2,2,8,1,0.29,55,Rigid,610,,0.0
889,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,19700,0,127.07,991030,0,No Curve,127.23,12,2,Median,18,4,2,4,2,0.16,45,Rigid,600,A,0.0
890,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,8800,0,2.1,168250,0,No Curve,2.120000000000001,12,0,No Median,0,4,2,5,2,0.02,35,Rigid,600,8,0.0
891,4,0,0,0,0,4,0,Rigid,4,0,0,0,0,0,0,0,8,48200,0,43.07,165050,0,No Curve,43.16,11,5,Median,10,6,2,4,2,0.09,35,Rigid,630,8,1.0
892,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,2500,0,153.53999999999996,685127,0,No Curve,153.6,12,0,No Median,0,2,2,8,1,0.06,55,Rigid,600,,0.0
893,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,1600,0,201.28,435078,521,Curve,201.31,10,0,No Median,0,2,2,8,1,0.03,55,Rigid,620,,0.0
894,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,30300,0,0.04,168148,0,No Curve,0.05,11,7,Median,5,4,2,4,2,0.01,35,Rigid,600,,0.0
895,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,2800,0,0.31,998113,0,No Curve,0.4,11,0,No Median,0,2,2,3,2,0.09,55,Rigid,600,,0.0
896,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,12800,0,4.030000000000001,458141,0,No Curve,4.07,12,1,Median,4,4,2,4,2,0.04,35,Rigid,600,1,0.0
897,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,4500,0,5.83,905098,0,No Curve,5.87,13,0,No Median,0,2,2,8,1,0.04,55,Rigid,610,,0.0
898,1,0,0,1,0,0,0,Rigid,1,0,0,0,0,0,0,0,10,4100,0,0.8,848036,0,No Curve,1.01,11,0,No Median,0,2,2,3,2,0.21,50,Rigid,610,,1.0
899,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,2100,0,5.53,928517,0,No Curve,5.67,11,0,No Median,0,2,2,8,1,0.14,55,Rigid,630,,0.0
900,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,6900,0,97.41,625017,0,No Curve,97.49,14,0,No Median,0,2,2,8,1,0.08,55,Rigid,610,8,0.0
901,3,0,0,0,1,2,0,Rigid,3,0,0,0,0,0,0,0,9,9000,0,136.52,575009,0,No Curve,136.62,13,0,No Median,0,2,1,99,2,0.1,30,Rigid,600,1,1.0
902,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,32900,0,17.66,495021,0,No Curve,17.68,12,7,Median,14,5,2,4,2,0.02,40,Rigid,600,8,0.0
903,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,5700,0,192.75,101150,0,No Curve,192.92000000000004,12,0,No Median,0,2,2,8,1,0.17,45,Rigid,610,,0.0
904,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,1300,0,7.75,905122,0,No Curve,7.810000000000001,12,0,No Median,0,2,2,8,1,0.06,55,Rigid,610,,0.0
905,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,3500,0,14.07,168142,0,No Curve,14.1,14,0,No Median,0,2,2,3,2,0.03,30,Rigid,600,N,0.0
906,3,0,0,0,0,3,0,Rigid,3,0,0,0,0,0,0,0,7,28400,0,0.44,168145,0,No Curve,0.51,11,0,No Median,0,4,2,5,2,0.07000000000000002,35,Rigid,600,1,1.0
907,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,27600,0,7.45,725040,0,No Curve,7.53,12,0,No Median,0,4,2,5,2,0.08,45,Rigid,610,A,0.0
908,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,10,3800,0,0.18,168346,0,No Curve,0.21,10,0,No Median,0,3,2,5,2,0.03,25,Rigid,600,A,1.0
909,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,20700,0,46.39,565031,0,No Curve,46.57,12,0,No Median,0,2,2,3,2,0.18,50,Rigid,600,,0.0
910,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,2200,0,41.86,441045,0,No Curve,41.93,12,0,No Median,0,2,2,8,1,0.07000000000000002,55,Rigid,600,,0.0
911,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,4700,0,33.95,285149,0,No Curve,34.1,12,0,No Median,0,2,2,8,1,0.15,55,Rigid,600,A,0.0
912,0,0,0,0,0,0,0,Flexible,0,0,0,0,0,0,0,0,10,6600,1,200.57,581051,0,No Curve,200.62,12,1,Median,38,4,2,9,1,0.05,55,Flexible,550,,0.0
913,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,10,1750,0,34.5,595108,0,No Curve,34.56,13,0,No Median,0,2,2,8,1,0.06,55,Rigid,600,,1.0
914,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,4000,0,22.86,95125,0,No Curve,22.90000000000001,12,0,No Median,0,2,2,8,1,0.04,55,Rigid,600,,0.0
915,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,8,26400,0,68.18000000000002,455038,0,No Curve,68.21000000000002,12,0,No Median,0,4,2,5,2,0.03,35,Rigid,600,1,1.0
916,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,9200,0,12.26,825157,0,No Curve,12.32,12,0,No Median,0,2,2,3,2,0.06,50,Rigid,600,A,0.0
917,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,17700,0,38.67000000000001,495176,0,No Curve,38.71,12,7,Median,4,4,2,4,2,0.04,45,Rigid,620,8,0.0
918,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,8000,0,30.18,715038,0,No Curve,30.2,12,0,No Median,0,2,2,8,1,0.02,55,Rigid,610,,0.0
919,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,22700,0,22.75,825159,0,No Curve,22.76,12,4,Median,4,4,2,4,2,0.01,40,Rigid,600,,0.0
920,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,4050,0,4.16,95125,0,No Curve,4.57,11,0,No Median,0,2,2,8,1,0.4100000000000001,55,Rigid,600,,0.0
921,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,16900,2,33.21,649024,0,No Curve,33.32999999999999,12,1,Median,80,4,2,6,1,0.12,65,Rigid,640,,0.0
922,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,125,0,4.75,118642,0,No Curve,4.82,12,0,No Median,0,2,2,3,2,0.07000000000000002,30,Rigid,610,,0.0
923,4,0,0,0,0,4,0,Rigid,3,0,0,0,0,1,0,0,8,6500,0,255.24,234150,0,No Curve,255.31,14,0,No Median,0,2,1,99,2,0.07000000000000002,35,Rigid,610,A,1.0
924,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,6,64400,2,3.0500000000000007,829064,0,No Curve,3.11,12,3,Median,40,5,2,1,2,0.06,55,Rigid,640,0,1.0
925,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,5700,0,148.92000000000004,261051,0,No Curve,149.12,12,0,No Median,0,2,2,3,2,0.2,55,Rigid,630,1,0.0
926,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,10,2800,0,45.36,555009,0,No Curve,45.41,12,0,No Median,0,2,2,8,1,0.05,55,Rigid,610,A,1.0
927,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,19700,0,5.67,168161,0,No Curve,5.82,12,0,No Median,0,2,2,3,2,0.15,35,Rigid,600,1,0.0
928,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,7,16300,0,1.61,601067,0,No Curve,1.66,12,0,No Median,0,4,2,5,2,0.05,30,Rigid,720,1,1.0
929,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,1050,0,3.61,315108,0,No Curve,3.8,11,0,No Median,0,2,2,8,1,0.19,45,Rigid,600,,0.0
930,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,39700,2,136.93,1019039,0,No Curve,137.3,12,6,Median,60,4,2,1,2,0.37,65,Rigid,620,,0.0
931,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,16800,0,3.75,168255,0,No Curve,3.76,12,0,No Median,0,4,2,5,2,0.01,35,Rigid,600,8,0.0
932,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,26200,2,243.88,109057,0,No Curve,243.95,12,1,Median,64,4,2,6,1,0.07000000000000002,65,Rigid,640,,0.0
933,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,6,2050,0,7.64,375081,0,No Curve,8.03,12,0,No Median,0,2,2,8,1,0.39,55,Rigid,620,,1.0
934,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,3550,0,309.2,381045,0,No Curve,309.21,13,0,No Median,0,2,2,8,1,0.01,55,Rigid,610,,0.0
935,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,5300,0,12.27,371006,0,No Curve,12.29,11,0,No Median,0,2,2,3,2,0.02,55,Rigid,620,,0.0
936,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,1550,0,3.46,618351,0,No Curve,3.57,12,0,No Median,0,2,2,8,1,0.11,55,Rigid,610,N,0.0
937,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,1200,0,2.25,928508,0,No Curve,2.61,10,0,No Median,0,2,2,3,2,0.36,55,Rigid,610,A,0.0
938,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,2200,0,211.26,921150,0,No Curve,211.31,12,0,No Median,0,2,2,8,1,0.05,40,Rigid,610,,0.0
939,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,6000,0,19.0,795154,0,No Curve,19.09,12,0,No Median,0,2,2,8,1,0.09,55,Rigid,600,0,0.0
940,0,0,0,0,0,0,0,Flexible,0,0,0,0,0,0,0,0,6,2850,0,21.05,265185,0,No Curve,21.12,12,0,No Median,0,2,2,8,1,0.07000000000000002,55,Flexible,550,1,0.0
941,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,26600,1,170.07,605003,0,No Curve,170.09,12,2,Median,2,5,2,4,2,0.02,45,Rigid,610,,0.0
942,1,0,0,0,0,1,0,Flexible,1,0,0,0,0,0,0,0,10,125,0,0.0,788001,0,No Curve,0.01,10,0,No Median,0,2,2,8,1,0.01,45,Flexible,550,1,1.0
943,1,0,0,0,0,1,0,Rigid,0,0,0,0,0,1,0,0,6,2550,0,2.3599999999999994,395149,0,No Curve,2.43,12,0,No Median,0,2,2,8,1,0.07000000000000002,55,Rigid,600,,1.0
944,3,0,0,1,0,2,0,Rigid,3,0,0,0,0,0,0,0,10,34200,0,142.92000000000004,161030,0,No Curve,142.95000000000005,12,7,Median,4,6,2,4,2,0.03,40,Rigid,700,,1.0
945,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,2900,0,29.41,595016,0,No Curve,29.46,12,0,No Median,0,2,2,8,1,0.05,55,Rigid,610,,0.0
946,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,2250,0,20.39,655123,0,No Curve,20.56,12,0,No Median,0,2,2,8,1,0.17,55,Rigid,600,1,0.0
947,0,0,0,0,0,0,0,Other,0,0,0,0,0,0,0,0,7,52300,1,24.68,225056,0,No Curve,24.69,12,2,Median,13,4,2,4,2,0.01,50,Other,725,0,0.0
948,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,2900,0,24.56,535023,0,No Curve,24.57,15,0,No Median,0,2,1,99,2,0.01,35,Rigid,610,,0.0
949,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,4300,0,22.79,11024,0,No Curve,22.83,11,0,No Median,0,2,2,8,1,0.04,30,Rigid,600,,0.0
950,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,2750,0,27.5,11024,0,No Curve,27.59,11,0,No Median,0,2,2,8,1,0.09,55,Rigid,600,,0.0
951,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,3050,0,1.65,255033,0,No Curve,1.68,11,0,No Median,0,2,2,8,1,0.03,55,Rigid,630,,0.0
952,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,7100,0,80.4,986040,0,No Curve,80.40999999999998,22,0,No Median,0,2,1,99,2,0.01,30,Rigid,650,,0.0
953,5,0,0,0,1,4,0,Rigid,4,0,0,0,0,1,0,0,7,17000,0,24.13,168115,0,No Curve,24.19,12,0,No Median,0,2,2,3,2,0.06,30,Rigid,600,1,1.0
954,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,10,26600,0,1.72,168010,0,No Curve,1.75,12,5,Median,4,4,2,4,2,0.03,40,Rigid,600,,1.0
955,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,14200,0,60.17,585048,0,No Curve,60.24,15,2,Median,10,4,2,4,2,0.07000000000000002,55,Rigid,740,,0.0
956,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,2850,0,155.18000000000004,991052,0,No Curve,155.55,12,0,No Median,0,2,2,8,1,0.37,55,Rigid,600,,0.0
957,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,900,0,77.89,865100,0,No Curve,77.98000000000002,12,0,No Median,0,2,2,8,1,0.09,55,Rigid,600,,0.0
958,2,0,0,0,0,2,0,Rigid,0,0,0,0,0,1,1,0,9,26700,0,45.44,225053,0,No Curve,45.67,11,7,Median,16,4,2,4,2,0.23000000000000004,45,Rigid,600,A,1.0
959,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,4000,0,0.06,998041,0,No Curve,0.12,12,0,No Median,0,2,2,3,2,0.06,30,Rigid,600,1,0.0
960,6,0,0,0,0,6,0,Rigid,4,0,0,0,0,0,1,1,7,27400,0,5.030000000000001,168176,0,No Curve,5.22,12,0,No Median,0,4,2,5,2,0.19,40,Rigid,600,1,1.0
961,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,3800,0,71.28,611050,0,No Curve,71.34000000000002,13,0,No Median,0,2,2,8,1,0.06,40,Rigid,610,1,0.0
